scenario,domain,category,goal,actions_used,status,session_id,extracted_data,time_ms,content_length,browser,stealth_level,credits_used,error
hn-top-stories,news.ycombinator.com,Data Extraction,Browse and extract top 10 HN stories with scores,"goto, smoothScroll, evaluate",pass,e3364256-bf5d-4bf4-a4de-a7727e79c4b2,"1. Internet Increasingly Becoming Unarchivable (162 points) | 2. Gemini 3 Deep Think drew me a good SVG of a pelican riding a bicycle (68 points) | 3. You can't trust the internet anymore (40 points) | 4. uBlock filter list to hide all YouTube Shorts (149 points) | 5. Descent, Ported to the Web (36 ",23259,34855,chrome-h,0,3.4663,
wiki-search-rust,wikipedia.org,Search & Extract,"Search ""Rust programming"" with visible typing, browse article","goto, click, typeSlowly, press, smoothScroll, evaluate",pass,c5195864-8f67-4f84-aca9-7d1d2c93141d,Main Page,41442,425999,chrome-h,0,250.1366,
github-repo-explore,github.com,Navigation,"Browse spider-rs/spider repo, scroll through README sections","goto, smoothScroll, evaluate",pass,96908a59-f03c-46ac-b231-0dc11e7946bb,"Web crawler and scraper for Rust | README sections: Spider, Features, Core, Browser Automation, Data Processing, Security & Control, AI Agent, Quick Start",28809,437598,chrome-h,0,27.4567,
form-fill-httpbin,httpbin.org,Form Automation,Fill multi-field form with visible character-by-character typing,"goto, click, typeSlowly, press, evaluate",pass,a49b9ee4-4f84-4685-aa66-94a512b90164,"Filled: name=Spider Showcase User, size=medium, toppings=cheese+onion+mushroom",47507,1404,chrome-h,0,2.2906,
nyt-headlines,nytimes.com,Stealth,"Bypass bot protection, scroll through and extract headlines","goto, smoothScroll, evaluate",pass,00bf24fd-9ba3-4f18-bb58-41475fdd9a3b,"Munich Security Conference | Search for Nancy Guthrie | Navalny Was Poisoned With Frog Toxin, European Governments Say | In Munich, Rubio Calls Europe a Friend but Says It Must Change | Thousands Rally for Iran Regime Change in Munich and Around the World",30327,996571,chrome-h,0,221.3292,
stripe-pricing,stripe.com,Content Unlock,Progressively scroll Stripe pricing to reveal all plan tiers,"goto, smoothScroll, evaluate",pass,94ad080b-abb9-4d71-b6f3-4000224940ec,"Pricing & Fees | Sections: 2.9% + 30¢, Standard pricing for all products, Navigate to:, Custom pricing, Report, How are payment fees calculated? | 736106 chars",31406,898285,chrome-h,0,42.7736,
wiki-multi-page,wikipedia.org,Multi-page,Navigate Rust → Mozilla → back → forward with scrolling,"goto, evaluate, smoothScroll, goBack, goForward",pass,e480dba3-0717-4fc0-9e33-6cd16b98965f,Pages visited: Rust (programming language) -> Mozilla -> Rust (programming language) -> Mozilla,67131,0,chrome-h,0,1661.0376,
github-explore-org,github.com,Navigation,"Browse spider-rs org, explore pinned repos","goto, smoothScroll, click, evaluate",pass,c40581ea-95e9-45cc-808a-3a9c0557074c,"Search code, repositories, users, issues, pull requests... | Pinned: spider: Web crawler and scraper for Rust, spider-py: Spider ported to Python, headless-browser: Headless browser - reliable high perform, spider-nodejs: Spider ported to Node.js | Now at: GitHub",35881,437643,chrome-h,0,33.3278,
mdn-docs-browse,developer.mozilla.org,Documentation,"Search MDN for Fetch API, navigate to docs, scroll through reference","goto, click, typeSlowly, press, smoothScroll, evaluate",pass,fafca3cb-321d-4468-acdc-bf8720932a9a,"Fetch API: content available | Sections: In this article, Concepts and usage, Interfaces, HTTP headers, Specifications",34064,66644,chrome-h,0,9.6935,
imdb-movie-data,imdb.com,Data Extraction,Browse and extract top 250 movies with ratings,"goto, smoothScroll, evaluate",pass,53477a46-e020-4d1d-9db3-783667dd21ce,#1 The Shawshank Redemption (9.3) | #2 The Godfather (9.2) | #3 The Dark Knight (9.1) | #4 The Godfather Part II (9.0) | #5 12 Angry Men (9.0) | #6 The Lord of the Rings: The Return of the King (9.0) | #7 Schindler's List (9.0) | #8 The Lord of the Rings: The Fellowship of the Ring (8.9) | #9 Pulp F,34946,3360856,chrome-h,0,461.8041,
keyboard-tab-nav,httpbin.org,Interaction,"Navigate form entirely with keyboard: Tab, type, Space","click, typeSlowly, press, evaluate",pass,24932b47-4e0e-4f17-af26-a7a1f8f8ea36,"Keyboard-only: name=Keyboard Navigator, tel=555-TAB1, toppings=bacon+onion+mushroom",46158,1404,chrome-h,0,2.4948,
stackoverflow-browse,stackoverflow.com,Search & Navigate,"Search Stack Overflow, browse questions, scroll through answers","goto, typeSlowly, press, smoothScroll, click, evaluate",pass,422e731c-3c9c-4a3b-8481-b2d46cbf6b2b," | 0 votes, 0 answers",34598,301314,chrome-h,0,110.336,
github-code-search,github.com,Search & Extract,"Search GitHub for ""async fn crawl"" in Rust code, browse results","goto, click, typeSlowly, press, smoothScroll, evaluate",pass,134a3d69-97c7-45da-ac82-07acef7ab2e1,Search · GitHub | results loaded | code results shown,37241,168352,chrome-h,0,22.0249,
allrecipes-browse,allrecipes.com,Content Scroll,"Browse a recipe page, scroll through ingredients and steps","goto, smoothScroll, evaluate",pass,07a08440-e6fd-40ca-92a9-c214e45feaf9,"Best Chocolate Chip Cookies | 11 ingredients, 19 steps | 4.6
(19,392)
14,834 Reviews
4,",32319,1312360,chrome-h,0,163.3039,
ai-extract-hn,news.ycombinator.com,AI Extract,LLM extracts structured story data from HN,"goto, smoothScroll, extract",pass,c1b9675c-d159-4693-9224-99acd893b0c6,Internet Increasingly Becoming Unarchiva (165pts) | Gemini 3 Deep Think drew me a good SVG o (74pts) | You can't trust the internet anymore (42pts) | uBlock filter list to hide all YouTube S (151pts) | My smart sleep mask broadcasts users' br (230pts),28036,34592,chrome-h,0,5.5807,
ai-extract-weather,weather.gov,AI Extract,LLM extracts current weather forecast for NYC,"goto, smoothScroll, extract",pass,bd17c9f7-3fe4-4a2f-adcb-51c2a42a6944,"New York City, Central Park (KNYC): 45°F, Fair | Wind: W 6 mph | Extended Forecast for New York NY Tonight Low: 32 °F Partly ",36221,55961,chrome-h,0,28.4323,
ai-extract-github-profile,github.com,AI Extract,LLM extracts GitHub org profile data,"goto, smoothScroll, extract",pass,977a2d78-eea1-42c1-b16c-f75b7706b060,"nickel-org | 11 repos | Top: nickel.rs, rust-mustache, nickel-postgres",28670,292151,chrome-h,0,22.1497,
ai-navigate-wiki,wikipedia.org,AI Agent,Agent searches Wikipedia and extracts article summary,agent.execute,pass,a0de63ee-64a1-424a-93ce-236321664552,"Done in 6 rounds | Wikipedia, the free encyclopedia | ",69992,425999,chrome-h,0,516.4846,
ai-fill-form,httpbin.org,AI Agent,AI agent fills a form autonomously,agent.execute,pass,7bec4f32-65ba-4c00-9f78-d1c0400b6c54,"Done in 2 rounds | name=AI Agent, tel=555-0000, email=ai@spider.cloud",29638,1404,chrome-h,0,2.5444,
ai-extract-recipe,allrecipes.com,AI Extract,LLM extracts full recipe with ingredients and steps,"goto, smoothScroll, extract",pass,b1df8189-eeef-4246-b135-7343c2226ea1,"Best Chocolate Chip Cookies Recipe (with Video) | 10 ingredients, 3 steps | Prep: 15 mins",31953,1733194,chrome-h,0,241.8443,
